               tagname               | round  | count  
 repair                              |  2.889 |     18
 prolog-dif                          |  2.882 |     17
 lines-of-code                       |  2.870 |     23
 symbolicate                         |  2.867 |     15
 throwable                           |  2.857 |     21
 128-bit                             |  2.857 |     14
 precompiled                         |  2.857 |     14
 final                               |  2.855 |    200
 haxm                                |  2.846 |     52
 c64                                 |  2.846 |     13
 initialization-list                 |  2.846 |     13
 navigateurl                         |  2.833 |     12
 ecmascript-harmony                  |  2.825 |     40
 database-table                      |  2.822 |     45
 const-correctness                   |  2.821 |     39
 object-construction                 |  2.818 |     11
 duck-typing                         |  2.810 |     42
 bug-tracking                        |  2.805 |     41
 startswith                          |  2.800 |     45
 method-signature                    |  2.800 |     30
 non-recursive                       |  2.800 |     20
 nsinteger                           |  2.793 |     29
 date-manipulation                   |  2.786 |     14
 flutter-doctor                      |  2.786 |     14
 text-indent                         |  2.786 |     14
 bounded-wildcard                    |  2.783 |     23
 law-of-demeter                      |  2.778 |     18
 naming-conventions                  |  2.771 |    519
 prime-factoring                     |  2.770 |     61
 man-in-the-middle                   |  2.769 |     26
 null-terminated                     |  2.769 |     26
 imperative-programming              |  2.769 |     13
 unsupported-class-version           |  2.769 |     13
 uistatusbar                         |  2.765 |     68
 rails-postgresql                    |  2.761 |     46
 right-align                         |  2.750 |     16
 http-status-code-415                |  2.750 |     12
 rethrow                             |  2.750 |     12
 tzinfo                              |  2.750 |     12
 variable-expansion                  |  2.742 |     31
 access-specifier                    |  2.735 |     34
 gray-code                           |  2.733 |     15
 python-stackless                    |  2.733 |     15
 goto                                |  2.732 |    123
 android-compatibility               |  2.727 |     11
 printstacktrace                     |  2.727 |     11
 theory                              |  2.720 |    250
 omnisharp                           |  2.719 |     32
 certificate-store                   |  2.714 |     21
 platform-independent                |  2.714 |     14
 strncpy                             |  2.710 |     31
 vm-implementation                   |  2.706 |     34
 stringbuffer                        |  2.702 |     57
 cstring                             |  2.700 |     60
 diagramming                         |  2.700 |     20
 sizeof                              |  2.698 |    255
 onresize                            |  2.692 |     13
 syntactic-sugar                     |  2.691 |     55
 undo                                |  2.690 |    116
 utilities                           |  2.690 |     29
 string-parsing                      |  2.685 |    108
 end-of-line                         |  2.682 |     22
 ios5.1                              |  2.679 |     28
 css-shapes                          |  2.677 |    235
 micro-optimization                  |  2.673 |    110
 shallow-copy                        |  2.667 |     51
 using-directives                    |  2.667 |     39
 combinators                         |  2.667 |     27
 mojibake                            |  2.667 |     21
 error-checking                      |  2.667 |     18
 sizetofit                           |  2.667 |     18
 android-studio-4.2                  |  2.667 |     15
 character-arrays                    |  2.667 |     15
 data-oriented-design                |  2.667 |     12
 home-button                         |  2.667 |     12
 underflow                           |  2.667 |     12
 shorthand                           |  2.660 |     47
 visual-studio-2008-sp1              |  2.654 |     26
 ruby-debug                          |  2.652 |     23
 androiddesignsupport                |  2.647 |     51
 array-column                        |  2.647 |     17
 interface-implementation            |  2.647 |     17
 in-operator                         |  2.643 |     14
 server.transfer                     |  2.643 |     14
 primitive-types                     |  2.642 |    120
 scala-2.8                           |  2.641 |     39
 delete-operator                     |  2.640 |    150
 toupper                             |  2.640 |     25
 strcat                              |  2.638 |     58
 idisposable                         |  2.636 |    184
 android-gradle-3.0                  |  2.636 |     11
 anonymous-struct                    |  2.636 |     11
 checkboxpreference                  |  2.636 |     11
 logical-and                         |  2.636 |     11
 error-reporting                     |  2.632 |     57
 abstract-factory                    |  2.630 |     27
 auto-ptr                            |  2.625 |     24
 ip-geolocation                      |  2.621 |     29
 optional-arguments                  |  2.621 |     29
 chars                               |  2.619 |     21
 equivalence                         |  2.619 |     21
 duplicate-symbol                    |  2.615 |     13
 dynamic-compilation                 |  2.615 |     13
 name-decoration                     |  2.615 |     13
 resharper-6.0                       |  2.615 |     13
 msysgit                             |  2.609 |     64
 android-snackbar                    |  2.606 |     66
 tolower                             |  2.600 |     15
 arc4random                          |  2.593 |     27
 text-decorations                    |  2.591 |     22
 postal-code                         |  2.587 |     46
 correctness                         |  2.583 |     24
 equals-operator                     |  2.583 |     24
 coupling                            |  2.577 |     26
 visual-c++-6                        |  2.576 |     59
 anonymous-class                     |  2.573 |     89
 lastindexof                         |  2.571 |     14
 access-modifiers                    |  2.565 |    138
 one-liner                           |  2.565 |     23
 voting                              |  2.563 |     32
 conventions                         |  2.560 |    141
 scjp                                |  2.560 |     25
 svn-hooks                           |  2.560 |     25
 android-date                        |  2.559 |     34
 sql-drop                            |  2.556 |     18
 value-of                            |  2.556 |     18
 .net-2.0                            |  2.551 |    343
 bus-error                           |  2.550 |     20
 dangling-pointer                    |  2.550 |     20
 encapsulation                       |  2.548 |    261
 ngoninit                            |  2.545 |     33
 dynamic-languages                   |  2.545 |     22
 clipper                             |  2.545 |     11
 overflowexception                   |  2.545 |     11
 twitter-bootstrap-rails             |  2.542 |     24
 coldfusion-7                        |  2.538 |     13
 content-management                  |  2.538 |     13
 fractions                           |  2.534 |    103
 post-increment                      |  2.533 |     75
 lowercase                           |  2.532 |    124
 design-principles                   |  2.526 |     38
 commit-message                      |  2.526 |     19
 uiedgeinsets                        |  2.526 |     19
 array-key                           |  2.524 |     21
 boo                                 |  2.524 |     21
 concurrent-programming              |  2.524 |     21
 sql-convert                         |  2.524 |     21
 asp.net-2.0                         |  2.517 |    120
 decrement                           |  2.517 |     58
 equals                              |  2.516 |    380
 business-logic-layer                |  2.516 |     31
 cmath                               |  2.516 |     31
 isnumeric                           |  2.516 |     31
 css-multicolumn-layout              |  2.514 |     37
 html-content-extraction             |  2.514 |     35
 ecmascript-2017                     |  2.512 |     41
 case-sensitive                      |  2.508 |    132
 private-members                     |  2.505 |     97
 delphi-2009                         |  2.504 |    131
 line-numbers                        |  2.500 |     38
 build-server                        |  2.500 |     24
 rawstring                           |  2.500 |     18
 ora-00904                           |  2.500 |     16
 poi-hssf                            |  2.500 |     16
 boost-any                           |  2.500 |     14
 encodable                           |  2.500 |     14
 usleep                              |  2.500 |     14
 blame                               |  2.500 |     12
 cfqueryparam                        |  2.500 |     12
 cohesion                            |  2.500 |     12
 dunit                               |  2.500 |     12
 low-level                           |  2.488 |     86
 null-pointer                        |  2.486 |     37
 factorial                           |  2.485 |    165
 introspection                       |  2.483 |    118
 date-arithmetic                     |  2.482 |    137
 windows-vista                       |  2.481 |    187
 revert                              |  2.478 |     67
 boxing                              |  2.477 |     65
 alphabet                            |  2.476 |     42
 gethashcode                         |  2.476 |     42
 git-rewrite-history                 |  2.476 |     42
 cocoa-design-patterns               |  2.476 |     21
 gnustep                             |  2.476 |     21
 undefined-behavior                  |  2.475 |    345
 case-insensitive                    |  2.474 |    135
 debug-mode                          |  2.471 |     17
 enumerable                          |  2.469 |     64
 retaincount                         |  2.469 |     32
 versions                            |  2.469 |     32
 call-by-value                       |  2.467 |     15
 forums                              |  2.467 |     15
 idictionary                         |  2.467 |     15
 mysql-error-1045                    |  2.467 |     15
 fsevents                            |  2.464 |     28
 trim                                |  2.463 |    281
 large-data-volumes                  |  2.462 |     39
 iphone-3gs                          |  2.462 |     13
 static-import                       |  2.462 |     13
 static-polymorphism                 |  2.462 |     13
 zend-framework-mvc                  |  2.462 |     13
 ternary-operator                    |  2.457 |    219
 spread-syntax                       |  2.457 |     46
 fluent-interface                    |  2.455 |     55
 double-checked-locking              |  2.455 |     22
 leap-year                           |  2.455 |     22
 pscustomobject                      |  2.455 |     22
 throws                              |  2.455 |     22
 kotlin-lateinit                     |  2.455 |     11
 prebuild                            |  2.455 |     11
 array-merge                         |  2.453 |     95
 size-t                              |  2.450 |     40
 dvcs                                |  2.444 |    126
 nsrange                             |  2.444 |     45
 linefeed                            |  2.444 |     36
 double-dispatch                     |  2.444 |     18
 graceful-degradation                |  2.444 |     18
 uidevice                            |  2.444 |     18
 stringbuilder                       |  2.442 |    276
 compareto                           |  2.440 |     84
 anonymous-methods                   |  2.440 |     50
 osx-leopard                         |  2.439 |     57
 google-data-api                     |  2.438 |     32
 eventargs                           |  2.438 |     16
 network-monitoring                  |  2.438 |     16
 oauth2-playground                   |  2.438 |     16
 palindrome                          |  2.436 |    211
 scala-option                        |  2.435 |     23
 viewengine                          |  2.435 |     23
 uppercase                           |  2.434 |    173
 raii                                |  2.434 |     76
 finalizer                           |  2.433 |     60
 ios-darkmode                        |  2.432 |     37
 dhtml                               |  2.430 |     93
 methodinfo                          |  2.429 |     21
 actualwidth                         |  2.429 |     14
 c-standard-library                  |  2.429 |     14
 stripe.net                          |  2.429 |     14
 protected                           |  2.426 |    141
 primes                              |  2.425 |    409
 primitive                           |  2.419 |    129
 arithmeticexception                 |  2.417 |     12
 punycode                            |  2.417 |     12
 start-stop-daemon                   |  2.417 |     12
 synthetic                           |  2.417 |     12
 visual-studio-6                     |  2.417 |     12
 reverse                             |  2.415 |    492
 unset                               |  2.415 |     82
 line-endings                        |  2.414 |     58
 object-persistence                  |  2.412 |     17
 pocketpc                            |  2.412 |     17
 rhel5                               |  2.412 |     17
 fragment-identifier                 |  2.400 |     25
 sql-in                              |  2.400 |     25
 fqdn                                |  2.400 |     15
 strlen                              |  2.398 |     88
 tostring                            |  2.397 |    305
 ilist                               |  2.395 |     38
 addclass                            |  2.392 |    158
 pch                                 |  2.391 |     23
 visited                             |  2.389 |     18
 object-initializers                 |  2.385 |     26
 activity-stack                      |  2.385 |     13
 datetime-comparison                 |  2.385 |     13
 open-source                         |  2.384 |    437
 build-process                       |  2.383 |    298
 default-parameters                  |  2.383 |     47
 badimageformatexception             |  2.381 |     21
 int                                 |  2.380 |   1180
 sed                                 |  2.377 |   3610
 java-home                           |  2.375 |     64
 energy                              |  2.375 |     24
 angular2-modules                    |  2.375 |     16
 bag                                 |  2.375 |     16
 enum-flags                          |  2.375 |     16
 capitalize                          |  2.370 |     46
 rounded-corners                     |  2.369 |    130
 alloc                               |  2.368 |     38
 duplicate-data                      |  2.367 |     49
 game-theory                         |  2.367 |     30
 server-side-includes                |  2.364 |     22
 azure-vm-role                       |  2.364 |     11
 contracts                           |  2.364 |     11
 honeypot                            |  2.364 |     11
 inequalities                        |  2.364 |     11
 private-inheritance                 |  2.364 |     11
 qoq                                 |  2.364 |     11
 use-strict                          |  2.364 |     11
 random-access                       |  2.362 |     47
 komodo                              |  2.360 |     25
 system.out                          |  2.357 |     42
 hasownproperty                      |  2.357 |     14
 igrouping                           |  2.357 |     14
 template-function                   |  2.357 |     14
 operators                           |  2.356 |    907
 control-flow                        |  2.355 |     93
 mobile-phones                       |  2.355 |     31
 floating-accuracy                   |  2.353 |    170
 sql-server-2005                     |  2.351 |   2248
 immutability                        |  2.351 |    470
 android-titlebar                    |  2.350 |     20
 binary-compatibility                |  2.350 |     20
 unsigned-long-long-int              |  2.350 |     20
 subclipse                           |  2.348 |     92
 datagridviewcheckboxcell            |  2.348 |     23
 iis-5                               |  2.348 |     23
 portrait                            |  2.347 |     49
 portability                         |  2.346 |    182
 removeclass                         |  2.346 |     78
 ie-developer-tools                  |  2.346 |     26
 code-formatting                     |  2.345 |    200
 parentheses                         |  2.345 |    113
 camelcasing                         |  2.344 |     61
 run-length-encoding                 |  2.344 |     32
 folding                             |  2.340 |     50
 iterable-unpacking                  |  2.340 |     47
 nullptr                             |  2.340 |     47
 implode                             |  2.337 |     98
 info.plist                          |  2.337 |     98
 method-chaining                     |  2.337 |     83
 integer-overflow                    |  2.333 |    135
 largenumber                         |  2.333 |     60
 ascii-art                           |  2.333 |     54
 eclipse-wtp                         |  2.333 |     48
 static-block                        |  2.333 |     18
 textile                             |  2.333 |     15
 documentfragment                    |  2.333 |     12
 realpath                            |  2.333 |     12
 tlist                               |  2.333 |     12
 well-formed                         |  2.333 |     12
 word-processor                      |  2.333 |     12
 git-checkout                        |  2.331 |    148
 html-input                          |  2.330 |    106
 unsigned                            |  2.328 |    180
 digits                              |  2.328 |    131
 phone-number                        |  2.328 |    119
 reserved-words                      |  2.327 |     49
 convention                          |  2.326 |     43
 forth                               |  2.325 |     40
 roman-numerals                      |  2.325 |     40
 break                               |  2.324 |    340
 awk                                 |  2.323 |   4020
 anagram                             |  2.323 |     65
 format-specifiers                   |  2.321 |     56
 ankhsvn                             |  2.321 |     53
 argc                                |  2.321 |     28
 osx-snow-leopard                    |  2.318 |    176
 servicehost                         |  2.316 |     19
 np-complete                         |  2.313 |     48
 angular-guards                      |  2.313 |     16
 nawk                                |  2.313 |     16
 pass-by-value                       |  2.312 |    157
 stl-algorithm                       |  2.311 |     45
 reference-type                      |  2.310 |     42
 punctuation                         |  2.309 |     68
 library-design                      |  2.308 |     13
 method-invocation                   |  2.308 |     13
 onclientclick                       |  2.308 |     13
 stringreader                        |  2.308 |     13
 stringwithformat                    |  2.308 |     13
 ubuntu-9.10                         |  2.308 |     13
 downcast                            |  2.304 |     79
 slime                               |  2.302 |     43
 declaration                         |  2.301 |    418
 quotes                              |  2.301 |    269
 internet-explorer-6                 |  2.300 |    283
 kotlin-null-safety                  |  2.300 |     20
 git-fetch                           |  2.296 |     54
 class-hierarchy                     |  2.296 |     27
 progressive-enhancement             |  2.296 |     27
 bit-manipulation                    |  2.295 |   1001
 string-interning                    |  2.294 |     17
 digit                               |  2.293 |     41
 return-type                         |  2.292 |    192
 string.format                       |  2.292 |     72
 sublist                             |  2.288 |     80
 jquery-selectors                    |  2.287 |   1134
 conditional-operator                |  2.287 |    237
 javascript-framework                |  2.287 |    129
 virtual-functions                   |  2.286 |    185
 java.util.date                      |  2.286 |     42
 emacs23                             |  2.286 |     35
 default-method                      |  2.286 |     28
 genealogy                           |  2.286 |     14
 guitar                              |  2.286 |     14
 maven-eclipse-plugin                |  2.286 |     14
 short                               |  2.284 |     74
 hashcode                            |  2.279 |    229
 asp.net-mvc-3-areas                 |  2.278 |     18
 git-pull                            |  2.276 |    145
 negative-number                     |  2.276 |     76
 shadowing                           |  2.276 |     29
 business-logic                      |  2.275 |     80
 nested-class                        |  2.275 |     80
 partial-classes                     |  2.274 |     62
 constants                           |  2.273 |   1348
 substring                           |  2.273 |   1189
 .net-3.5                            |  2.273 |    733
 parseexception                      |  2.273 |     22
 cpu-cycles                          |  2.273 |     11
 equality-operator                   |  2.273 |     11
 forfiles                            |  2.273 |     11
 intelephense                        |  2.273 |     11
 modifiers                           |  2.273 |     11
 top-command                         |  2.273 |     11
 unmodifiable                        |  2.273 |     11
 strip                               |  2.271 |    166
 vi                                  |  2.270 |    248
 ooad                                |  2.270 |     37
 string-concatenation                |  2.269 |    294
 pep                                 |  2.269 |     26
 cidr                                |  2.268 |     41
 base-class                          |  2.267 |     86
 memset                              |  2.267 |     60
 lis                                 |  2.267 |     15
 collaboration                       |  2.266 |     64
 variable-length                     |  2.265 |     34
 string-conversion                   |  2.263 |     57
 stringification                     |  2.263 |     19
 integer                             |  2.261 |   1683
 parseint                            |  2.261 |     92
 into-outfile                        |  2.261 |     23
 operator-precedence                 |  2.258 |    221
 member-variables                    |  2.258 |     31
 string                              |  2.257 |  22870
 program-entry-point                 |  2.257 |    385
 void                                |  2.255 |    247
 removing-whitespace                 |  2.255 |     98
 date-format                         |  2.253 |    312
 stl                                 |  2.252 |   1902
 static-methods                      |  2.252 |    337
 linq-to-objects                     |  2.250 |    164
 pure-virtual                        |  2.250 |     52
 hp-ux                               |  2.250 |     40
 pointfree                           |  2.250 |     36
 rating-system                       |  2.250 |     32
 text-segmentation                   |  2.250 |     32
 cassini                             |  2.250 |     28
 webrat                              |  2.250 |     24
 language-theory                     |  2.250 |     16
 parallel-extensions                 |  2.250 |     16
 runatserver                         |  2.250 |     16
 templating-engine                   |  2.250 |     16
 android-jetpack-compose-list        |  2.250 |     12
 didset                              |  2.250 |     12
 hashref                             |  2.250 |     12
 ragel                               |  2.250 |     12
 sigpipe                             |  2.250 |     12
 thread-state                        |  2.250 |     12
 uint32                              |  2.250 |     12
 ulong                               |  2.250 |     12
 w3c-geolocation                     |  2.250 |     12
 xcrun                               |  2.250 |     12
 maven-2                             |  2.245 |    719
 standards                           |  2.245 |    416
 strcmp                              |  2.245 |    110
 ruby-1.9                            |  2.245 |     53
 java-time                           |  2.244 |    238
 uibarbuttonitem                     |  2.243 |    259
 anonymous-types                     |  2.243 |    140
 numbers                             |  2.242 |   1516
 mktime                              |  2.242 |     33
 unboxing                            |  2.242 |     33
 default-value                       |  2.241 |    270
 definition                          |  2.240 |    221
 android-datepicker                  |  2.240 |    100
 .net-1.1                            |  2.240 |     50
 c#-3.0                              |  2.238 |    429
 cross-language                      |  2.238 |     21
 effective-java                      |  2.238 |     21
 nvm                                 |  2.236 |    144
 memory-efficient                    |  2.235 |     51
 django-syncdb                       |  2.235 |     17
 strdup                              |  2.235 |     17
 toarray                             |  2.235 |     17
 typeinfo                            |  2.235 |     17
 validating                          |  2.235 |     17
 websphere-commerce                  |  2.235 |     17
 date-difference                     |  2.231 |     52
 angular-schematics                  |  2.231 |     26
 delphi-2006                         |  2.231 |     26
 iequatable                          |  2.231 |     26
 invokerequired                      |  2.231 |     13
 notimplementedexception             |  2.231 |     13
 pathinfo                            |  2.231 |     13
 truezip                             |  2.231 |     13
 wsgen                               |  2.231 |     13
 refactoring                         |  2.230 |    967
 double-precision                    |  2.229 |     35
 ubuntu-11.04                        |  2.229 |     35
 simpledateformat                    |  2.228 |    329
 free                                |  2.227 |    313
 numerical                           |  2.227 |     66
 code-readability                    |  2.227 |     44
 curly-braces                        |  2.226 |     84
 erase                               |  2.226 |     84
 puts                                |  2.226 |     31
 git-reset                           |  2.225 |     71
 atoi                                |  2.224 |     67
 development-environment             |  2.223 |    305
 fibonacci                           |  2.223 |    296
 newline                             |  2.222 |    609
 days                                |  2.222 |     63
 dbnull                              |  2.222 |     36
 luhn                                |  2.222 |     27
 charsequence                        |  2.222 |     18
 lisp                                |  2.221 |    847
 unobtrusive-javascript              |  2.221 |     77
 siblings                            |  2.219 |     96
 purely-functional                   |  2.219 |     32
 variable-declaration                |  2.218 |     78
 beta-testing                        |  2.217 |     23
 paxos                               |  2.217 |     23
 c-preprocessor                      |  2.215 |    740
 instanceof                          |  2.215 |    121
 gui-designer                        |  2.214 |     14
 scramble                            |  2.214 |     14
 unions                              |  2.213 |    207
 android-optionsmenu                 |  2.213 |     47
 namedtuple                          |  2.212 |     66
 floor                               |  2.212 |     52
 superglobals                        |  2.212 |     33
 equality                            |  2.211 |    265
 console.writeline                   |  2.211 |     38
 yield-return                        |  2.211 |     38
 codelens                            |  2.211 |     19
 retain                              |  2.208 |     72
 column-width                        |  2.208 |     24
 design-by-contract                  |  2.207 |     29
 list-comprehension                  |  2.206 |    860
 map-function                        |  2.206 |    107
 graphical-logo                      |  2.206 |     34
 node.js-connect                     |  2.205 |     39
 comparison                          |  2.204 |   1036
 public                              |  2.203 |    227
 typeof                              |  2.202 |     94
 milliseconds                        |  2.200 |     75
 unsigned-integer                    |  2.200 |     75
 back-stack                          |  2.200 |     65
 onlongclicklistener                 |  2.200 |     35
 custom-exceptions                   |  2.200 |     25
 pci-dss                             |  2.200 |     25
 hardcode                            |  2.200 |     20
 sequence-points                     |  2.200 |     20
 fiber                               |  2.200 |     15
 namevaluecollection                 |  2.200 |     15
 strchr                              |  2.200 |     15
 new-operator                        |  2.199 |    386
 c-strings                           |  2.199 |    346
 sql-server-2000                     |  2.199 |    307
 greatest-n-per-group                |  2.196 |    495
 autoboxing                          |  2.196 |     51
 require-once                        |  2.196 |     46
 icomparable                         |  2.195 |     41
 subversive                          |  2.194 |     36
 prng                                |  2.194 |     31
 min                                 |  2.193 |    399
 literals                            |  2.193 |    207
 visual-studio-2008                  |  2.192 |   1884
 stdset                              |  2.192 |     52
 file-search                         |  2.192 |     26
 tr                                  |  2.190 |     84
 datetime-parsing                    |  2.190 |     58
 absolute-value                      |  2.190 |     21
 android-inputtype                   |  2.190 |     21
 intellij-lombok-plugin              |  2.190 |     21
 mmc                                 |  2.190 |     21
 uptime                              |  2.190 |     21
 cornerradius                        |  2.189 |     37
 addressof                           |  2.188 |     16
 countries                           |  2.188 |     16
 manual-testing                      |  2.188 |     16
 phonetics                           |  2.188 |     16
 readonly-collection                 |  2.188 |     16
 firebug                             |  2.185 |    357
 jslint                              |  2.185 |    108
 tr1                                 |  2.185 |     27
 return-value                        |  2.184 |    576
 destructor                          |  2.183 |    400
 tdd                                 |  2.182 |    747
 tabpage                             |  2.182 |     33
 argb                                |  2.182 |     22
 javascript-namespaces               |  2.182 |     22
 bitwise-or                          |  2.182 |     11
 environ                             |  2.182 |     11
 fast-enumeration                    |  2.182 |     11
 fs-extra                            |  2.182 |     11
 function-signature                  |  2.182 |     11
 image-enhancement                   |  2.182 |     11
 linq-query-syntax                   |  2.182 |     11
 object-tag                          |  2.182 |     11
 sketchflow                          |  2.182 |     11
 this-pointer                        |  2.182 |     11
 unix-head                           |  2.182 |     11
 user-friendly                       |  2.182 |     11
 argument-passing                    |  2.181 |     94
 switch-statement                    |  2.180 |   1433
 associative-array                   |  2.179 |    429
 explode                             |  2.179 |    246
 html-heading                        |  2.179 |     28
 producer                            |  2.179 |     28
 deep-copy                           |  2.177 |    203
 ellipsis                            |  2.176 |     91
 preg-split                          |  2.176 |     68
 kanban                              |  2.176 |     34
 unary-operator                      |  2.176 |     34
 user-stories                        |  2.176 |     17
 reference-counting                  |  2.175 |     63
 unchecked                           |  2.174 |     23
 wcf-endpoint                        |  2.174 |     23
 collections                         |  2.172 |   2969
 formatexception                     |  2.172 |     29
 system-administration               |  2.171 |    105
 visual-studio-2005                  |  2.170 |    401
 editing                             |  2.170 |    112
 leading-zero                        |  2.167 |     30
 redirectstandardoutput              |  2.167 |     24
 silverlight-2.0                     |  2.167 |     24
 generalization                      |  2.167 |     18
 angularjs-ng-form                   |  2.167 |     12
 data-consistency                    |  2.167 |     12
 job-control                         |  2.167 |     12
 jpda                                |  2.167 |     12
 jquery-scrollable                   |  2.167 |     12
 nameof                              |  2.167 |     12
 object-composition                  |  2.167 |     12
 quine                               |  2.167 |     12
 storage-duration                    |  2.167 |     12
 xhtml                               |  2.165 |    822
 center                              |  2.164 |    396
 isset                               |  2.164 |    122
 gets                                |  2.164 |     61
 circular-buffer                     |  2.161 |     56
 compiler-construction               |  2.160 |   1454
 strtotime                           |  2.160 |    156
 jqlite                              |  2.158 |     19
 xhtml-1.0-strict                    |  2.158 |     19
 int64                               |  2.156 |     32
 git-add                             |  2.154 |     39
 odt                                 |  2.154 |     26
 initializing                        |  2.154 |     13
 matlab-class                        |  2.154 |     13
 popularity                          |  2.154 |     13
 teamcity-7.0                        |  2.154 |     13
 private                             |  2.152 |    355
 atan2                               |  2.150 |     20
 js-scrollintoview                   |  2.150 |     20
 tilde                               |  2.150 |     20
 wc                                  |  2.148 |     54
 non-nullable                        |  2.148 |     27
 using                               |  2.146 |    233
 initializer                         |  2.146 |     89
